0,0.1499265432357788
1,0.17360585927963257
3,0.2943025827407837
5,0.331518292427063
7,0.28571608662605286
9,0.19809606671333313
11,0.269659161567688
13,0.36436229944229126
15,0.3893328905105591
17,0.353796124458313
19,0.2752170264720917
21,0.23277544975280762
23,0.36522233486175537
25,0.4331759810447693
27,0.4326494336128235
29,0.3926467001438141
31,0.3226507902145386
33,0.23498564958572388
35,0.38689088821411133
37,0.4898683428764343
39,0.5431159138679504
41,0.5346939563751221
43,0.47440192103385925
45,0.391961008310318
47,0.3030779957771301
49,0.3405769467353821
