0,0.015362884849309921
1,0.019736649468541145
3,0.028253192082047462
5,0.027949057519435883
7,0.023282628506422043
9,0.02562965266406536
11,0.03483424335718155
13,0.04059607908129692
15,0.03844533860683441
17,0.033837899565696716
19,0.034160733222961426
21,0.04175715148448944
23,0.05412783473730087
25,0.056006308645009995
27,0.04754409193992615
29,0.040981046855449677
31,0.04284906014800072
33,0.05419939383864403
35,0.07254845649003983
37,0.08423388004302979
39,0.08581241965293884
41,0.07354918867349625
43,0.057152748107910156
45,0.05020546540617943
47,0.05797627568244934
49,0.07500562071800232
