0,0.3423202335834503
1,0.32181957364082336
3,0.2832092344760895
5,0.256731778383255
7,0.2464279681444168
9,0.2475014477968216
11,0.25882330536842346
13,0.2836472988128662
15,0.31978940963745117
17,0.36245936155319214
19,0.4045715034008026
21,0.44001346826553345
23,0.46625322103500366
25,0.4691590666770935
27,0.4493893086910248
29,0.41724079847335815
31,0.37655365467071533
33,0.3326061964035034
35,0.29071491956710815
37,0.2558117210865021
39,0.22926750779151917
41,0.21280892193317413
43,0.2061283439397812
45,0.20398877561092377
47,0.20354822278022766
49,0.20949546992778778
