0,0.03776038438081741
1,0.046660855412483215
3,0.06714268028736115
5,0.16525250673294067
7,0.17212793231010437
9,0.178561270236969
11,0.31510329246520996
13,0.31831997632980347
15,0.20181363821029663
17,0.42300885915756226
19,0.723116397857666
21,0.3117136061191559
23,0.3180701732635498
25,0.8356620073318481
27,0.8782873153686523
29,0.6839471459388733
31,0.2951507270336151
33,0.4339945912361145
35,1.0681989192962646
37,1.041747808456421
39,0.34508442878723145
41,0.38392728567123413
43,1.0079951286315918
45,1.1634249687194824
47,1.0748980045318604
49,0.35643115639686584
