0,0.07614442706108093
1,0.07843852043151855
3,0.09921646118164062
5,0.0812738835811615
7,0.22211012244224548
9,0.24179112911224365
11,0.1973060965538025
13,0.3568809926509857
15,0.3007941246032715
17,0.3311728537082672
19,0.5097784399986267
21,0.6313843727111816
23,0.6069924831390381
25,0.7202649116516113
27,0.7453778386116028
29,0.7482344508171082
31,0.7999911904335022
33,0.7473136186599731
35,0.7726921439170837
37,0.7865906357765198
39,0.8549559712409973
41,0.8224435448646545
43,0.7749403715133667
45,0.8381003737449646
47,0.8853694796562195
49,0.8493724465370178
