0,0.038072213530540466
1,0.03921926021575928
3,0.04960823059082031
5,0.04063694179058075
7,0.11105506122112274
9,0.12089556455612183
11,0.09865304827690125
13,0.17844049632549286
15,0.15039706230163574
17,0.1655864268541336
19,0.25488921999931335
21,0.3156921863555908
23,0.30349624156951904
25,0.36013245582580566
27,0.3726889193058014
29,0.3741172254085541
31,0.3999955952167511
33,0.3736568093299866
35,0.38634607195854187
37,0.3932953178882599
39,0.42747798562049866
41,0.41122177243232727
43,0.38747018575668335
45,0.4190501868724823
47,0.44268473982810974
49,0.4246862232685089
