0,0.5386754870414734
1,0.5342739820480347
3,0.5328038930892944
5,0.5191989541053772
7,0.5184630155563354
9,0.5368409752845764
11,0.5397692322731018
13,0.5609412789344788
15,0.5569398403167725
17,0.5430665016174316
19,0.5327836871147156
21,0.5408511757850647
23,0.5386524200439453
25,0.5349848866462708
27,0.5353521704673767
29,0.530579149723053
31,0.5496292114257812
33,0.5561937093734741
35,0.563101589679718
37,0.5572811365127563
39,0.5525403022766113
41,0.5441373586654663
43,0.5503545999526978
45,0.5441409945487976
47,0.5485285520553589
49,0.546699583530426
