0,0.2530141770839691
1,0.24393726885318756
3,0.24796611070632935
5,0.227674663066864
7,0.19338592886924744
9,0.16103830933570862
11,0.17709219455718994
13,0.17518989741802216
15,0.1876804530620575
17,0.17060492932796478
19,0.18753869831562042
21,0.19521120190620422
23,0.14974620938301086
25,0.16110014915466309
27,0.21207407116889954
29,0.1993224322795868
31,0.22783434391021729
33,0.277327299118042
35,0.25574058294296265
37,0.26990923285484314
39,0.3177284598350525
41,0.35537034273147583
43,0.3174152076244354
45,0.35787928104400635
47,0.35038474202156067
49,0.3901222050189972
