0,-0.04377925395965576
1,-0.04113055765628815
3,-0.042298972606658936
5,-0.036534540355205536
7,-0.027513623237609863
9,-0.019915614277124405
11,-0.023569278419017792
13,-0.023124024271965027
15,-0.026106230914592743
17,-0.022064313292503357
19,-0.026071622967720032
21,-0.027969710528850555
23,-0.017491348087787628
25,-0.019929226487874985
27,-0.03231377154588699
29,-0.029007263481616974
31,-0.0365787148475647
33,-0.0511542484164238
35,-0.0445861741900444
37,-0.048861920833587646
39,-0.0642508864402771
41,-0.07731486111879349
43,-0.064145527780056
45,-0.07821314036846161
47,-0.07553976029157639
49,-0.09004583209753036
