0,0.4184698462486267
1,0.40561342239379883
3,0.4113342761993408
5,0.38228023052215576
7,0.33174461126327515
9,0.282245397567749
11,0.3070458173751831
13,0.30413174629211426
15,0.3231484293937683
17,0.29708123207092285
19,0.3229341506958008
21,0.33448296785354614
23,0.26450973004102707
25,0.2823418378829956
27,0.3595206141471863
29,0.34063035249710083
31,0.3825112581253052
33,0.4523460865020752
35,0.4223088026046753
37,0.442094624042511
39,0.5069551467895508
41,0.5561109781265259
43,0.5065393447875977
45,0.5593322664499283
47,0.5496899485588074
49,0.6001527309417725
