0,0.3760230839252472
1,0.38782092928886414
3,0.3799588978290558
5,0.3476531207561493
7,0.30836009979248047
9,0.2750113010406494
11,0.25726398825645447
13,0.2551814615726471
15,0.2637062668800354
17,0.28578534722328186
19,0.31987738609313965
21,0.36201468110084534
23,0.4036705791950226
25,0.4379308819770813
27,0.45898866653442383
29,0.45532482862472534
31,0.43268153071403503
33,0.3961845934391022
35,0.35416990518569946
37,0.3118305504322052
39,0.27327674627304077
41,0.24213595688343048
43,0.22263656556606293
45,0.21314676105976105
47,0.20965413749217987
49,0.21005867421627045
