0,0.006253847386687994
1,0.008916569873690605
3,0.009997956454753876
5,0.012367019429802895
7,0.01823614537715912
9,0.021727822721004486
11,0.01943775825202465
13,0.019492631778120995
15,0.026485133916139603
17,0.03280662000179291
19,0.03205592930316925
21,0.028234200552105904
23,0.030092310160398483
25,0.03829451650381088
27,0.047718148678541183
29,0.04626220092177391
31,0.03913448378443718
33,0.034201666712760925
35,0.03845328092575073
37,0.052178412675857544
39,0.06742250174283981
41,0.07495354861021042
43,0.06699783354997635
45,0.05335076153278351
47,0.04613133519887924
49,0.050632044672966
