0,0.22665533423423767
1,0.19767501950263977
3,0.19359716773033142
5,0.1903858482837677
7,0.021620364859700203
9,0.20229525864124298
11,0.20276498794555664
13,0.20948728919029236
15,0.22440826892852783
17,0.23801736533641815
19,0.2131800353527069
21,0.2493724226951599
23,0.24567097425460815
25,0.24251991510391235
27,0.20156055688858032
29,0.2494404911994934
31,0.23049640655517578
33,0.23740386962890625
35,0.24420931935310364
37,0.24677520990371704
39,0.20161014795303345
41,0.022275948897004128
43,0.23016886413097382
45,0.13953819870948792
47,0.15065866708755493
49,0.11689400672912598
