0,0.67360520362854
1,0.6356267333030701
3,0.6312536001205444
5,0.6279199719429016
7,0.5110545754432678
9,0.35920706391334534
11,0.35866808891296387
13,0.35063883662223816
15,0.3299870789051056
17,0.3047325909137726
19,0.3459426462650299
21,0.23747427761554718
23,0.21710234880447388
25,0.29324373602867126
27,0.36004477739334106
29,0.23817294836044312
31,0.3198276162147522
33,0.3061162531375885
35,0.28804823756217957
37,0.2783936858177185
39,0.3599884510040283
41,0.4886021912097931
43,0.3204115331172943
45,0.41617900133132935
47,0.4075922966003418
49,0.5675815343856812
