0,0.3472104072570801
1,0.27125346660614014
3,0.26250720024108887
5,0.25583991408348083
7,0.022109180688858032
9,0.28158584237098694
11,0.28266382217407227
13,0.2987222969532013
15,0.34002581238746643
17,0.39053478837013245
19,0.3081146776676178
21,0.525051474571228
23,0.5657953023910522
25,0.4135124981403351
27,0.2799103856086731
29,0.5236541032791138
31,0.3603447675704956
33,0.3877675235271454
35,0.4239034950733185
37,0.443212628364563
39,0.28002309799194336
41,0.02279558777809143
43,0.35917696356773376
45,0.16764205694198608
47,0.1848154067993164
49,0.1351630687713623
