0,0.060277532786130905
1,0.036789219826459885
3,0.03445501625537872
5,0.03272702917456627
7,0.00024440791457891464
9,0.03964529186487198
11,0.03994941711425781
13,0.04461750388145447
15,0.057808779180049896
17,0.07625870406627655
19,0.04746732860803604
21,0.13783952593803406
23,0.16006216406822205
25,0.08549629151821136
27,0.03917491436004639
29,0.13710680603981018
31,0.06492417305707932
33,0.07518182694911957
35,0.08984708786010742
37,0.09821871668100357
39,0.03920646756887436
41,0.0002598194114398211
43,0.06450404226779938
45,0.014051929116249084
47,0.017078367993235588
49,0.009134527295827866
