0,0.6944208145141602
1,0.5425069332122803
3,0.5250144004821777
5,0.5116798281669617
7,0.044218361377716064
9,0.5631716996431351
11,0.5653276443481445
13,0.5974445939064026
15,0.6800516247749329
17,0.7810695618391037
19,0.6162293553352356
21,1.050102949142456
23,1.1315906047821045
25,0.8270249962806702
27,0.5598207712173462
29,1.0473082065582275
31,0.7206895351409912
33,0.7755350470542908
35,0.8478069603443146
37,0.886425256729126
39,0.5600461959838867
41,0.04559117555618286
43,0.7183539122343063
45,0.33528411388397217
47,0.3696308135986328
49,0.2703261375427246
