0,0.25214216113090515
1,1.6423096656799316
2,3.8044216632843018
3,6.338109493255615
4,8.841215133666992
5,10.81415843963623
6,12.457056999206543
7,13.403512001037598
8,13.600998878479004
9,12.682547569274902
10,11.664813995361328
11,10.620088577270508
12,10.543717384338379
13,11.336277961730957
14,12.773300170898438
15,14.775069236755371
16,15.340353965759277
17,16.381277084350586
18,16.749969482421875
19,17.62495994567871
20,18.075586318969727
21,18.60062599182129
22,19.641225814819336
23,22.29139518737793
24,25.989091873168945
25,30.041181564331055
26,32.74689865112305
27,35.552127838134766
28,36.80537033081055
29,36.90803146362305
30,36.469696044921875
31,35.66169738769531
32,34.798683166503906
33,32.958377838134766
34,32.106868743896484
35,31.042184829711914
36,30.35862159729004
37,29.03679084777832
38,28.4598331451416
39,28.036052703857422
40,27.868743896484375
41,26.919893264770508
42,26.1318302154541
43,25.85028648376465
44,24.704835891723633
45,24.593347549438477
46,24.203426361083984
47,23.40208625793457
48,22.948440551757812
49,22.8491268157959
50,22.9810791015625
51,23.180770874023438
52,23.33786392211914
53,23.461740493774414
54,23.850954055786133
55,24.27159881591797
56,25.3173770904541
57,25.96011734008789
58,26.870697021484375
59,27.830657958984375
60,28.213674545288086
61,29.13312530517578
62,29.731220245361328
63,30.264904022216797
64,30.8887939453125
65,31.269590377807617
66,32.06572341918945
67,31.72276496887207
68,32.54202651977539
69,32.61875534057617
70,32.818424224853516
71,32.96222686767578
72,33.21883773803711
73,33.402313232421875
74,33.378807067871094
75,33.773048400878906
76,33.76256561279297
77,33.74924850463867
78,33.888206481933594
79,33.66758728027344
80,33.88408279418945
81,34.00907897949219
82,34.071075439453125
83,34.25458526611328
84,34.171485900878906
85,34.23283004760742
86,34.10550308227539
87,33.67824172973633
88,33.70548629760742
89,33.862953186035156
90,34.038909912109375
91,33.614376068115234
92,33.56474685668945
93,33.543212890625
94,33.59074020385742
95,33.12525939941406
96,33.17921829223633
97,33.325008392333984
98,32.902809143066406
99,32.97938537597656
100,32.554527282714844
101,32.34672546386719
102,32.481990814208984
103,32.34375
104,32.38102340698242
105,32.18743896484375
106,31.796669006347656
107,31.797590255737305
108,31.774822235107422
109,31.465259552001953
110,31.561279296875
111,31.59192657470703
112,31.589324951171875
113,31.398935317993164
114,31.604055404663086
115,31.737728118896484
116,31.402692794799805
117,31.457937240600586
118,31.58417320251465
119,31.312847137451172
120,31.15979766845703
121,30.872051239013672
122,30.79944610595703
123,30.940677642822266
124,30.79094123840332
125,30.56525993347168
126,30.489309310913086
127,30.173606872558594
128,30.011384963989258
129,29.64019203186035
130,29.563886642456055
131,29.241981506347656
132,29.31755256652832
133,29.059741973876953
134,29.165632247924805
135,28.99208641052246
136,28.671363830566406
137,28.974332809448242
138,28.683712005615234
139,28.632192611694336
140,28.45833969116211
141,28.305797576904297
142,28.444955825805664
143,28.326845169067383
144,28.560434341430664
145,28.572969436645508
146,28.720239639282227
147,28.788291931152344
148,28.84439468383789
149,28.86465072631836
150,28.790246963500977
151,28.69440460205078
152,28.62470054626465
153,28.763690948486328
154,28.47502326965332
155,28.469329833984375
156,28.511314392089844
157,28.325458526611328
158,28.27122688293457
159,28.438169479370117
160,28.242063522338867
161,28.43120765686035
162,28.537538528442383
163,28.378662109375
164,28.417509078979492
165,28.37086296081543
166,28.61351776123047
167,28.565998077392578
168,28.494094848632812
169,28.546634674072266
170,28.523969650268555
171,28.53938102722168
172,28.379247665405273
173,28.682100296020508
174,28.852493286132812
175,28.73979377746582
176,28.730003356933594
177,28.752269744873047
178,28.815567016601562
