0,0.38773611187934875
1,0.4609448313713074
3,0.4590315520763397
5,0.296091228723526
7,0.1896876096725464
9,0.12245117872953415
11,0.13182686269283295
13,0.1905076950788498
15,0.3835592269897461
17,0.6111738681793213
19,0.848598301410675
21,0.6715405583381653
23,0.4223778545856476
25,0.16463957726955414
27,0.030122747644782066
29,0.018878361210227013
31,0.012428157962858677
33,0.017895087599754333
35,0.025986311957240105
37,0.06922600418329239
39,0.4535577595233917
41,0.9389796853065491
43,0.9764893651008606
45,0.9806845784187317
47,0.9726242423057556
49,0.7585409879684448
