0,0.11753830313682556
1,0.16805952787399292
3,0.270438551902771
5,0.20855721831321716
7,0.333523690700531
9,0.2793525457382202
11,0.49597200751304626
13,0.5796304941177368
15,0.46859103441238403
17,0.28485122323036194
19,0.7871461510658264
21,0.6328920722007751
23,0.3960745632648468
25,0.6334027051925659
27,0.8844086527824402
29,0.6910310387611389
31,0.43695712089538574
33,0.8561491966247559
35,0.9375519156455994
37,0.9113346934318542
39,0.534120500087738
41,0.8829739689826965
43,0.9603229761123657
45,0.9726080894470215
47,0.9682326912879944
49,0.7558249235153198
