0,0.4313293397426605
1,0.4286499619483948
3,0.2761593461036682
5,0.17771923542022705
7,0.16377262771129608
9,0.17974695563316345
11,0.26664865016937256
13,0.5229697823524475
15,0.7489765286445618
17,0.7597289681434631
19,0.6019266843795776
21,0.3849787414073944
23,0.11411328613758087
25,0.056033141911029816
27,0.035772982984781265
29,0.02460627630352974
31,0.03520512580871582
33,0.051393136382102966
35,0.25805577635765076
37,0.5286142230033875
39,0.8651972413063049
41,0.9531787633895874
43,0.9375720620155334
45,0.5911741256713867
47,0.07918590307235718
49,0.016218001022934914
