0,0.15595704317092896
1,0.20936976373195648
3,0.2271648645401001
5,0.32834553718566895
7,0.21567653119564056
9,0.4650647044181824
11,0.508613646030426
13,0.33131757378578186
15,0.5991194248199463
17,0.6657732129096985
19,0.5412977933883667
21,0.33434274792671204
23,0.6986973285675049
25,0.7796367406845093
27,0.5856890082359314
29,0.36859193444252014
31,0.7156318426132202
33,0.8899009227752686
35,0.7051364183425903
37,0.4471175968647003
39,0.7474914789199829
41,0.931347131729126
43,0.9266637563705444
45,0.5842122435569763
47,0.834799587726593
49,0.9574427008628845
