0,0.29325219988822937
1,0.23411063849925995
3,0.23894637823104858
5,0.34453022480010986
7,0.4982757568359375
9,0.5265561938285828
11,0.40773725509643555
13,0.19122302532196045
15,0.12122122198343277
17,0.07726535201072693
19,0.07318518310785294
21,0.10629074275493622
23,0.1587119996547699
25,0.4628807008266449
27,0.6827793121337891
29,0.8909311890602112
31,0.8442253470420837
33,0.5365299582481384
35,0.3041400611400604
37,0.0352170504629612
39,0.018824409693479538
41,0.012008406221866608
43,0.011530553922057152
45,0.016951726749539375
47,0.026926247403025627
49,0.1505667269229889
