0,0.3137570917606354
1,0.2617558240890503
3,0.13057240843772888
5,0.06496570259332657
7,0.04955928772687912
9,0.40602296590805054
11,0.5283229351043701
13,0.5887181758880615
15,0.5908418297767639
17,0.33039942383766174
19,0.0221750196069479
21,0.10230863839387894
23,0.15093263983726501
25,0.2081775963306427
27,0.06826318055391312
29,0.034717194736003876
31,0.26881563663482666
33,0.014594273641705513
35,0.14160580933094025
37,0.07598788291215897
39,0.11726107448339462
41,0.11988300085067749
43,0.10978630185127258
45,0.16526684165000916
47,0.25003930926322937
49,0.2807002663612366
