0,0.6254187822341919
1,0.6076855659484863
3,0.5584527254104614
5,0.5306090116500854
7,0.5236600637435913
9,0.6549762487411499
11,0.6911130547523499
13,0.7079077959060669
15,0.7084871530532837
17,0.6309197545051575
19,0.48914802074432373
21,0.5467779636383057
23,0.5665962100028992
25,0.5884440541267395
27,0.46792590618133545
29,0.48320552706718445
31,0.610144317150116
33,0.5071936249732971
35,0.5628920793533325
37,0.5354767441749573
39,0.5530103445053101
41,0.5540900230407715
43,0.5499109625816345
45,0.5722060203552246
47,0.6035673022270203
49,0.6142458915710449
