0,0.27806562185287476
1,0.2647837996482849
3,0.2501024901866913
5,0.2465081363916397
7,0.252257376909256
9,0.27060768008232117
11,0.3032214343547821
13,0.3449682891368866
15,0.389281690120697
17,0.43063682317733765
19,0.46521779894828796
21,0.4842716157436371
23,0.48319318890571594
25,0.46079757809638977
27,0.4266629219055176
29,0.3834005892276764
31,0.3388093411922455
33,0.29579657316207886
35,0.2577688992023468
37,0.22920791804790497
39,0.21038852632045746
41,0.2001563012599945
43,0.19468513131141663
45,0.19413131475448608
47,0.1969365030527115
49,0.20415674149990082
