0,0.29930227994918823
1,0.3180859684944153
3,0.2946694493293762
5,0.22357794642448425
7,0.23194921016693115
9,0.35357528924942017
11,0.4028857350349426
13,0.3830583095550537
15,0.32789790630340576
17,0.242057204246521
19,0.32378679513931274
21,0.4353436231613159
23,0.4889781177043915
25,0.4780334532260895
27,0.4310764670372009
29,0.3498011529445648
31,0.25969594717025757
33,0.38521289825439453
35,0.5107918381690979
37,0.576951265335083
39,0.5851423740386963
41,0.5444615483283997
43,0.47748225927352905
45,0.38962894678115845
47,0.2929438650608063
49,0.39297473430633545
