0,0.14965113997459412
1,0.15904298424720764
3,0.1473347246646881
5,0.11178897321224213
7,0.11597460508346558
9,0.17678764462471008
11,0.2014428675174713
13,0.19152915477752686
15,0.16394895315170288
17,0.1210286021232605
19,0.16189339756965637
21,0.21767181158065796
23,0.24448905885219574
25,0.23901672661304474
27,0.21553823351860046
29,0.1749005764722824
31,0.12984797358512878
33,0.19260644912719727
35,0.25539591908454895
37,0.2884756326675415
39,0.29257118701934814
41,0.27223077416419983
43,0.23874112963676453
45,0.19481447339057922
47,0.14647193253040314
49,0.19648736715316772
